Category,Name,Link,Remote Testing,Adaptive/IRT
Individual Test Solutions,Global Skills Development Report,https://www.shl.com/solutions/products/product-catalog/view/global-skills-development-report/,Yes,No
Individual Test Solutions,.NET Framework 4.5,https://www.shl.com/solutions/products/product-catalog/view/net-framework-4-5/,Yes,Yes
Individual Test Solutions,.NET MVC (New),https://www.shl.com/solutions/products/product-catalog/view/net-mvc-new/,Yes,No
Individual Test Solutions,.NET MVVM (New),https://www.shl.com/solutions/products/product-catalog/view/net-mvvm-new/,Yes,No
Individual Test Solutions,.NET WCF (New),https://www.shl.com/solutions/products/product-catalog/view/net-wcf-new/,Yes,No
Individual Test Solutions,.NET WPF (New),https://www.shl.com/solutions/products/product-catalog/view/net-wpf-new/,Yes,No
Individual Test Solutions,.NET XAML (New),https://www.shl.com/solutions/products/product-catalog/view/net-xaml-new/,Yes,No
Individual Test Solutions,Accounts Payable (New),https://www.shl.com/solutions/products/product-catalog/view/accounts-payable-new/,Yes,No
Individual Test Solutions,Accounts Payable Simulation (New),https://www.shl.com/solutions/products/product-catalog/view/accounts-payable-simulation-new/,Yes,No
Individual Test Solutions,Accounts Receivable (New),https://www.shl.com/solutions/products/product-catalog/view/accounts-receivable-new/,Yes,No
Individual Test Solutions,Accounts Receivable Simulation (New),https://www.shl.com/solutions/products/product-catalog/view/accounts-receivable-simulation-new/,Yes,No
Individual Test Solutions,ADO.NET (New),https://www.shl.com/solutions/products/product-catalog/view/ado-net-new/,Yes,No
Individual Test Solutions,Adobe Experience Manager (New),https://www.shl.com/solutions/products/product-catalog/view/adobe-experience-manager-new/,Yes,No
Individual Test Solutions,Adobe Photoshop CC,https://www.shl.com/solutions/products/product-catalog/view/adobe-photoshop-cc/,Yes,Yes
Individual Test Solutions,Aeronautical Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/aeronautical-engineering-new/,Yes,No
Individual Test Solutions,Aerospace Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/aerospace-engineering-new/,Yes,No
Individual Test Solutions,Agile Software Development,https://www.shl.com/solutions/products/product-catalog/view/agile-software-development/,Yes,No
Individual Test Solutions,Agile Testing (New),https://www.shl.com/solutions/products/product-catalog/view/agile-testing-new/,Yes,No
Individual Test Solutions,AI Skills,https://www.shl.com/solutions/products/product-catalog/view/ai-skills/,Yes,No
Individual Test Solutions,Amazon Web Services (AWS) Development (New),https://www.shl.com/solutions/products/product-catalog/view/amazon-web-services-aws-development-new/,Yes,No
Individual Test Solutions,Android Development (New),https://www.shl.com/solutions/products/product-catalog/view/android-development-new/,Yes,No
Individual Test Solutions,Angular 6 (New),https://www.shl.com/solutions/products/product-catalog/view/angular-6-new/,Yes,No
Individual Test Solutions,AngularJS (New),https://www.shl.com/solutions/products/product-catalog/view/angularjs-new/,Yes,No
Individual Test Solutions,Apache Hadoop (New),https://www.shl.com/solutions/products/product-catalog/view/apache-hadoop-new/,Yes,No
